,Listing Price,Listing Status,MLS#,Days on HAR,Beds,Baths,Year Built,Property Type,Address,Sq Ft,Foundation,Garages,Cost / sq ft,URL
956,"$ 100,000 $Convert  


 Reduced  20.00%
  Reduced  20.00%

Reduced 20.00%
 X   




Original List Price:
$125,000


Price Reduced:
-$25,000


Current List Price:
$100,000


Last Reduction on:
08/31/2019








Original List Price:
$125,000


Price Reduced:
-$25,000


Current List Price:",,ABORTX-2447289,101,,,,Residential Lot,"9311 Independence LOOP, Austin, TX 78748",,,,,https://www.har.com/9311-independence-loop/sale_ABORTX-2447289
957,"$ 100,000 $Convert  


 Reduced  20.00%
  Reduced  20.00%

Reduced 20.00%
 X   




Original List Price:
$125,000


Price Reduced:
-$25,000


Current List Price:
$100,000


Last Reduction on:
08/31/2019








Original List Price:
$125,000


Price Reduced:
-$25,000


Current List Price:",,ABORTX-1730286,101,,,,Residential Lot,"9313 Independence LOOP, Austin, TX 78748",,,,,https://www.har.com/9313-independence-loop/sale_ABORTX-1730286
958,"$ 100,000",,OBORTX-114570,102,,,,Residential Lot,"TBD Hwy 285, Orla, TX 79770",,,,,https://www.har.com/tbd-hwy-285/sale_OBORTX-114570
959,"$ 100,000",,ABORTX-2338189,104,,,,Residential Lot,"18404 F M Road 1431, Jonestown, TX 78645",,,,,https://www.har.com/18404-f-m-road-1431/sale_ABORTX-2338189
960,"$ 100,000",,LAORTX-201906444,104,,,,Residential Lot,"0 Farm Road 1294, Shallowater, TX 79363",,,,,https://www.har.com/0-farm-road-1294/sale_LAORTX-201906444
961,"$ 100,000",,GTARTX-10110846,109,,,,Residential Lot,"TBD 4 Vzcr 4301, Ben Wheeler, TX 75754",,,,,https://www.har.com/tbd-4-vzcr-4301/sale_GTARTX-10110846
962,"$ 100,000",,UBRTX-106393,111,,,,Residential Lot,"77 Hood Lane, Rio Frio, TX 78879",,,,,https://www.har.com/77-hood-lane/sale_UBRTX-106393
963,"$ 100,000",,UBRTX-106394,111,,,,Residential Lot,"163 S Kahn Dr, Rio Frio, TX 78879",,,,,https://www.har.com/163-s-kahn-dr/sale_UBRTX-106394
964,"$ 100,000 ($1.93/sqft.)",,SABORTX-1396890,103,,,,Residential Lot,"9707 Kopplin Rd, New Braunfels, TX 78132",,,,,https://www.har.com/9707-kopplin-rd/sale_SABORTX-1396890
965,"$ 100,000 $Convert  


 Reduced  8.26%
  Reduced  8.26%

Reduced 8.26%
 X   




Original List Price:
$109,000


Price Reduced:
-$9,000


Current List Price:
$100,000


Last Reduction on:
07/19/2019








Original List Price:
$109,000


Price Reduced:
-$9,000


Current List Price:",,GMARTX-318277,116,,,,Residential Lot,"1722 Mile 10 Road, Donna, TX 78537",,,,,https://www.har.com/1722-mile-10-road/sale_GMARTX-318277
966,"$ 100,000",,KMLSTX-99294,116,,,,Residential Lot,"153 Center Oaks Court, Kerrville, TX 78028",,,,,https://www.har.com/153-center-oaks-court/sale_KMLSTX-99294
967,"$ 100,000",,KMLSTX-99288,116,,,,Residential Lot,"141 Paramount View, Kerrville, TX 78028",,,,,https://www.har.com/141-paramount-view/sale_KMLSTX-99288
968,"$ 100,000",,KMLSTX-99299,116,,,,Residential Lot,"238 Heights Trail, Kerrville, TX 78028",,,,,https://www.har.com/238-heights-trail/sale_KMLSTX-99299
969,"$ 100,000",,17433425,117,,,,Residential Lot,"11485 Kate Court, Montgomery, TX 77316",,,,,https://www.har.com/11485-kate-court/sale_17433425
970,"$ 100,000",,ABORTX-9576493,118,,,,Residential Lot,"Lot 83 Southridge LN, Other, TX 78838",,,,,https://www.har.com/lot-83-southridge-ln/sale_ABORTX-9576493
971,"$ 100,000",,24640208,55,,,,Residential Lot,"0 Fite Road Road, Pearland, TX 77584",,,,,https://www.har.com/0-fite-road-road/sale_24640208
972,"$ 3,890,000",For Sale,NTREIS-14217926,1,2,2 Full  & 1 Half Bath(s),2019 ,New Home,"1931 N N Prairie Ave #101, Dallas, TX 75204","1,521",Slab,"$ 3,890,000 ($2,557.5","$2,557.53/sqft.",https://www.har.com/1931-n-n-prairie-ave-101/sale_NTREIS-14217926
973,"$ 1,450,000",For Sale,NTREIS-14028586,173,2,2 Full  & 1 Half Bath(s),2019 ,New Home,"7901 Windrose Ave #903, Plano, TX 75024","1,834",Other,"$ 1,450,000 ($790.6",$790.62/sqft.,https://www.har.com/7901-windrose-ave-903/sale_NTREIS-14028586
974,"$ 1,300,000",For Sale,8571696,19,4,3 Full  & 1 Half Bath(s),,New Home,"417 W 12th Street, Houston, TX 77008","1,107",Pier & Beam,"$ 1,300,000 ($1,174.3","$1,174.35/sqft.",https://www.har.com/417-w-12th-street/sale_8571696
975,"$ 1,255,000",For Sale,ABORTX-3969704,16,2,2 Full  Bath(s),2019 ,New Home,"70 Rainey ST #1304, Austin, TX 78701","1,321",,"$ 1,255,000 ($950.0",$950.04/sqft.,https://www.har.com/70-rainey-st-1304/sale_ABORTX-3969704
976,"$ 1,185,000",For Sale,ABORTX-3090292,31,3,2 Full  & 1 Half Bath(s),2019 ,New Home,"700 W Mary ST #1, Austin, TX 78704","1,838",,,$644.72/sqft.,https://www.har.com/700-w-mary-st-1/sale_ABORTX-3090292
977,"$ 1,165,000",For Sale,SABORTX-1314933,516,2,2 Full  Bath(s),2010 ,New Home,"4242 Broadway #1204, San Antonio, TX 78209","1,819",,"$ 1,165,000 ($640.4",$640.46/sqft.,https://www.har.com/4242-broadway-1204/sale_SABORTX-1314933
978,"$ 1,135,000",For Sale,ABORTX-3536942,12,2,2 Full  Bath(s),2019 ,New Home,"70 Rainey ST #1602, Austin, TX 78701","1,154",,"$ 1,135,000 ($983.5",$983.54/sqft.,https://www.har.com/70-rainey-st-1602/sale_ABORTX-3536942
979,"$ 945,000",For Sale,NTREIS-14217939,1,3,3 Full  & 1 Half Bath(s),2019 ,New Home,"360 Ryan Joe Cir, Iredell, TX 76649","1,874",Slab,"$ 945,000 ($504.2",$504.27/sqft.,https://www.har.com/360-ryan-joe-cir/sale_NTREIS-14217939
980,"$ 945,000",For Sale,SABORTX-1313133,522,2,2 Full  & 1 Half Bath(s),2010 ,New Home,"4242 Broadway #1505, San Antonio, TX 78209","1,601",,"$ 945,000 ($590.2",$590.26/sqft.,https://www.har.com/4242-broadway-1505/sale_SABORTX-1313133
981,"$ 925,000",For Sale,ABORTX-9276096,89,4,3 Full  Bath(s),2019 ,New Home,"1200 Haskell ST A, Austin, TX 78702","1,919",,,$482.02/sqft.,https://www.har.com/1200-haskell-st--a/sale_ABORTX-9276096
982,"$ 843,000",Under Contract - Pending,NTREIS-13432921,292,2,2 Full  Bath(s),2017 ,New Home,"2800 Lakeside Pkwy #702, Flower Mound, TX 75022","1,329",Other,"$ 843,000 ($634.3",$634.31/sqft.,https://www.har.com/2800-lakeside-pkwy-702/sale_NTREIS-13432921
983,"$ 799,000",Under Contract - Pending,CCARTX-341579,79,3,3 Full  & 1 Half Bath(s),2019 ,New Home,"100 Redbay Lane, Port Aransas, TX 78373","1,884",,"$ 799,000 ($424.1",$424.10/sqft.,https://www.har.com/100-redbay-lane/sale_CCARTX-341579
984,"$ 799,000",For Sale,CCARTX-339442,272,3,3 Full  Bath(s),2018 ,New Home,"113 Wild Horse Dr, Port Aransas, TX 78373","1,746",,"$ 799,000 ($457.6",$457.62/sqft.,https://www.har.com/113-wild-horse-dr/sale_CCARTX-339442
985,"$ 787,000",Under Contract - Pending,CCARTX-340544,60,3,3 Full  & 1 Half Bath(s),2019 ,New Home,"103 Saltgrass Lane, Port Aransas, TX 78373","1,884",,"$ 787,000 ($417.73/sqft.) $Convert  


 Reduced  2.48%
  Reduced  2.48%

Reduced 2.48%
 X   




Original List Price:
$807,000


Price Reduced:
-$20,000


Current List Price:
$787,000


Last Reduction on:
07/09/2019








Original List Price:
$807,000


Price Reduced:
-$20,000


Current List Price:
$787,000


Last Reduction on:
07/0",$417.73/sqft.,https://www.har.com/103-saltgrass-lane/sale_CCARTX-340544
986,"$ 780,000",For Sale,ABORTX-7278087,44,2,2 Full  & 1 Half Bath(s),2018 ,New Home,"1615 S 2nd ST #8, Austin, TX 78704","1,696",,,$459.91/sqft.,https://www.har.com/1615-s-2nd-st-8/sale_ABORTX-7278087
987,"$ 759,900",For Sale,NTREIS-14022098,180,2,2 Bedroom(s),2018 ,New Home,"2800 Lakeside Pkwy #405, Flower Mound, TX 75022","1,136",Other,"$ 759,900 ($668.9",$668.93/sqft.,https://www.har.com/2800-lakeside-pkwy-405/sale_NTREIS-14022098
988,"$ 750,000",For Sale,ABORTX-1756208,31,4,2 Full  & 1 Half Bath(s),2019 ,New Home,"2109 Greenwood AVE B, Austin, TX 78723","1,986",,,$377.64/sqft.,https://www.har.com/2109-greenwood-ave--b/sale_ABORTX-1756208
989,"$ 750,000",Under Contract - Pending,ABORTX-8152556,151,3,3 Full  Bath(s),2019 ,New Home,"710 Augusta AVE B, Austin, TX 78703","1,712",,"$ 750,000 ($438.08/sqft.) $Convert  


 Reduced  5.90%
  Reduced  5.90%

Reduced 5.90%
 X   




Original List Price:
$797,000


Price Reduced:
-$47,000


Current List Price:
$750,000


Last Reduction on:
08/24/2019








Original List Price:
$797,000


Price Reduced:
-$47,000


Current List Price:
$750,000


Last Reduction on:
08/2",$438.08/sqft.,https://www.har.com/710-augusta-ave--b/sale_ABORTX-8152556
990,"$ 749,000",Under Contract - Pending,CCARTX-344878,26,3,3 Full  Bath(s),2018 ,New Home,"248 Bronco St, Port Aransas, TX 78373","1,756",,,$426.54/sqft.,https://www.har.com/248-bronco-st/sale_CCARTX-344878
991,"$ 749,000",For Sale,CCARTX-339497,252,3,3 Full  & 1 Half Bath(s),2019 ,New Home,"121 Wild Horse Dr, Port Aransas, TX 78373","1,700",,"$ 749,000 ($440.5",$440.59/sqft.,https://www.har.com/121-wild-horse-dr/sale_CCARTX-339497
992,"$ 745,900",Under Contract - Pending,ABORTX-8806722,53,3,2 Full  & 1 Half Bath(s),2019 ,New Home,"5705 Clay AVE A, Austin, TX 78756","1,940",,"$ 745,900 ($384.48/sqft.) $Convert  


 Reduced  6.68%
  Reduced  6.68%

Reduced 6.68%
 X   




Original List Price:
$799,280


Price Reduced:
-$53,380


Current List Price:
$745,900


Last Reduction on:
09/19/2019








Original List Price:
$799,280


Price Reduced:
-$53,380


Current List Price:
$745,900


Last Reduction on:
09/1",$384.48/sqft.,https://www.har.com/5705-clay-ave--a/sale_ABORTX-8806722
993,"$ 740,000",For Sale,ABORTX-6212190,217,2,2 Full  Bath(s),2018 ,New Home,"800 Embassy DR #437, Austin, TX 78702","1,322",,"$ 740,000 ($559.7",$559.76/sqft.,https://www.har.com/800-embassy-dr-437/sale_ABORTX-6212190
994,"$ 740,000",Under Contract - Pending,NTREIS-13250711,416,2,2 Full  Bath(s),2020 ,New Home,"350 Central Ave #403, Southlake, TX 76092","1,557",Slab,"$ 740,000 ($475.2",$475.27/sqft.,https://www.har.com/350-central-ave-403/sale_NTREIS-13250711
995,"$ 735,000",For Sale,CCARTX-327402,520,2,2 Full  & 1 Half Bath(s),2018 ,New Home,"236 Bronco St, Port Aransas, TX 78373","1,782",,,$412.46/sqft.,https://www.har.com/236-bronco-st/sale_CCARTX-327402
996,"$ 734,000",Under Contract - Pending,CCARTX-338252,282,3,3 Full  & 1 Half Bath(s),2019 ,New Home,"204 Sunset Ave, Port Aransas, TX 78373","1,884",,"$ 734,000 ($389.6",$389.60/sqft.,https://www.har.com/204-sunset-ave/sale_CCARTX-338252
997,"$ 729,900",For Sale,ABORTX-8922609,26,3,1 / Attached,2017 ,New Home,"2504 Sutherland ST, Austin, TX 78746","1,983",,"$ 729,900 ($368.08/sqft.) $Convert  


 Reduced  2.67%
  Reduced  2.67%

Reduced 2.67%
 X   




Original List Price:
$749,900


Price Reduced:
-$20,000


Current List Price:
$729,900


Last Reduction on:
10/15/2019








Original List Price:
$749,900


Price Reduced:
-$20,000


Current List Price:
$729,900


Last Reduction on:
10/1",$368.08/sqft.,https://www.har.com/2504-sutherland-st/sale_ABORTX-8922609
998,"$ 725,000",For Sale,CCARTX-338400,294,3,2 Full  Bath(s),2018 ,New Home,"240 Bronco St, Port Aransas, TX 78373","1,793",,,$404.35/sqft.,https://www.har.com/240-bronco-st/sale_CCARTX-338400
999,"$ 719,000",For Sale,CCARTX-348162,73,3,3 Full  Bath(s),2019 ,New Home,"244 Bronco St, Port Aransas, TX 78373","1,672",,,$430.02/sqft.,https://www.har.com/244-bronco-st/sale_CCARTX-348162
1000,"$ 715,000",For Sale,ABORTX-9230910,45,3,2 Full  & 1 Half Bath(s),2018 ,New Home,"1615 S 2nd ST #2, Austin, TX 78704","1,640",,,$435.98/sqft.,https://www.har.com/1615-s-2nd-st-2/sale_ABORTX-9230910
1001,"$ 700,000",For Sale,CCARTX-346410,130,3,2 Full  & 1 Half Bath(s),2019 ,New Home,"197 Sunset Ave, Port Aransas, TX 78373","1,833",,"$ 700,000 ($381.8",$381.89/sqft.,https://www.har.com/197-sunset-ave/sale_CCARTX-346410
1002,"$ 699,900",For Sale,ABORTX-2941018,11,2,2 Bedroom(s),2017 ,New Home,"1313 Comal ST B, Austin, TX 78702","1,689",,,$414.39/sqft.,https://www.har.com/1313-comal-st--b/sale_ABORTX-2941018
1003,"$ 699,000",Under Contract - Pending,CCARTX-341673,26,3,2 Full  Bath(s),2019 ,New Home,"630 Center Square West #306, Port Aransas, TX 78373","1,553",,,$450.10/sqft.,https://www.har.com/630-center-square-west-306/sale_CCARTX-341673
1004,"$ 699,000",For Sale,ABORTX-2856169,44,2,2 Full  & 1 Half Bath(s),2018 ,New Home,"1615 S 2nd ST #3, Austin, TX 78704","1,696",,,$412.15/sqft.,https://www.har.com/1615-s-2nd-st-3/sale_ABORTX-2856169
1005,"$ 699,000",For Sale,67001620,53,2,2 Bedroom(s),,New Home,"1211 Caroline #1005, Houston, TX 77002","1,235",Other,"$ 699,000 ($565.9",$565.99/sqft.,https://www.har.com/1211-caroline-1005/sale_67001620
1006,"$ 699,000",Under Contract - Pending,ABORTX-8584019,104,4,3 Full  & 1 Half Bath(s),2019 ,New Home,"1903 W 30th ST #1, Austin, TX 78703","1,836",,,$380.72/sqft.,https://www.har.com/1903-w-30th-st-1/sale_ABORTX-8584019
1007,"$ 695,000",Under Contract - Pending,CCARTX-344798,143,3,3 Bedroom(s),2018 ,New Home,"210 Social Circ 9-108, Port Aransas, TX 78373","1,587",,"$ 695,000 ($437.9",$437.93/sqft.,https://www.har.com/210-social-circ--9-108/sale_CCARTX-344798
1008,"$ 695,000",For Sale,ABORTX-9885993,221,3,3 Full  & 1 Half Bath(s),2019 ,New Home,"3100 Manchaca RD #48, Austin, TX 78704","1,970",,"$ 695,000 ($352.7",$352.79/sqft.,https://www.har.com/3100-manchaca-rd-48/sale_ABORTX-9885993
1009,"$ 695,000",Under Contract - Pending,CCARTX-338244,41,3,3 Bedroom(s),2019 ,New Home,"194 Sunset Ave 14I, Port Aransas, TX 78373","1,884",,"$ 695,000 ($368.9",$368.90/sqft.,https://www.har.com/194-sunset-ave--14i/sale_CCARTX-338244
1010,"$ 690,000",For Sale,CCARTX-347157,112,3,2 Full  & 1 Half Bath(s),2019 ,New Home,"181 Sunset Ave, Port Aransas, TX 78373","1,833",,"$ 690,000 ($376.4",$376.43/sqft.,https://www.har.com/181-sunset-ave/sale_CCARTX-347157
1011,"$ 689,900",For Sale,ABORTX-4615064,89,3,2 Full  & 1 Half Bath(s),2019 ,New Home,"7607 Watson ST, Austin, TX 78757","1,940",,,$355.62/sqft.,https://www.har.com/7607-watson-st/sale_ABORTX-4615064
1012,"$ 689,000",For Sale,ABORTX-4468994,27,3,2 Full  & 1 Half Bath(s),2017 ,New Home,"2112 Thornton RD A, Austin, TX 78704","1,672",,"$ 689,000 ($412.0",$412.08/sqft.,https://www.har.com/2112-thornton-rd--a/sale_ABORTX-4468994
1013,"$ 684,995",Under Contract - Pending Continue to Show,NTREIS-14039792,134,1,1 Bedroom(s),2019 ,New Home,"5270 Town and Country Blvd #332, Frisco, TX 75034","1,626",Other,"$ 684,995 ($421.28/sqft.) $Convert  


 Reduced  1.35%
  Reduced  1.35%

Reduced 1.35%
 X   




Original List Price:
$694,400


Price Reduced:
-$9,405


Current List Price:
$684,995


Last Reduction on:
04/29/2019








Original List Price:
$694,400


Price Reduced:
-$9,405


Current List Price:
$684,995


Last Reduction on:
04/2",$421.28/sqft.,https://www.har.com/5270-town-and-country-blvd-332/sale_NTREIS-14039792
1014,"$ 684,000",Under Contract - Pending,CCARTX-347124,112,3,2 Full  & 1 Half Bath(s),2019 ,New Home,"193 Sunset Ave, Port Aransas, TX 78373","1,833",,"$ 684,000 ($373.1",$373.16/sqft.,https://www.har.com/193-sunset-ave/sale_CCARTX-347124
1015,"$ 680,000",For Sale,CCARTX-347154,112,3,2 Full  & 1 Half Bath(s),2019 ,New Home,"185 Sunset Ave, Port Aransas, TX 78373","1,833",,"$ 680,000 ($370.9",$370.98/sqft.,https://www.har.com/185-sunset-ave/sale_CCARTX-347154
1016,"$ 675,000",Under Contract - Pending,ABORTX-1057576,30,3,3 Bedroom(s),2019 ,New Home,"2211 Garden ST A, Austin, TX 78702","1,822",,"$ 675,000 ($370.4",$370.47/sqft.,https://www.har.com/2211-garden-st--a/sale_ABORTX-1057576
1017,"$ 675,000",For Sale,SABORTX-1391720,133,3,Other,2019 ,New Home,"1462 Upper Turtle Creek Rd, Kerrville, TX 78028","1,990",,"$ 675,000 ($339.2",$339.20/sqft.,https://www.har.com/1462-upper-turtle-creek-rd/sale_SABORTX-1391720
1018,"$ 675,000",For Sale,CCARTX-340091,241,3,2 Full  Bath(s),1983 ,New Home,"460 Bahia Mar, Port Aransas, TX 78373","1,968",,"$ 675,000 ($342.99/sqft.) $Convert  


 Reduced  6.90%
  Reduced  6.90%

Reduced 6.90%
 X   




Original List Price:
$725,000


Price Reduced:
-$50,000


Current List Price:
$675,000


Last Reduction on:
10/01/2019








Original List Price:
$725,000


Price Reduced:
-$50,000


Current List Price:
$675,000


Last Reduction on:
10/0",$342.99/sqft.,https://www.har.com/460-bahia-mar/sale_CCARTX-340091
1019,"$ 675,000",For Sale,CCARTX-335586,389,3,3 Bedroom(s),2015 ,New Home,"200 Piper Blvd C-2, Port Aransas, TX 78373","1,967",,"$ 675,000 ($343.1",$343.16/sqft.,https://www.har.com/200-piper-blvd--c-2/sale_CCARTX-335586
1020,"$ 675,000",For Sale,CCARTX-335649,389,3,3 Bedroom(s),2015 ,New Home,"200 Piper Blvd C-5, Port Aransas, TX 78373","1,967",,"$ 675,000 ($343.1",$343.16/sqft.,https://www.har.com/200-piper-blvd--c-5/sale_CCARTX-335649
1021,"$ 675,000",For Sale,CCARTX-335634,389,3,3 Bedroom(s),2015 ,New Home,"200 Piper Blvd B-6, Port Aransas, TX 78373","1,967",,"$ 675,000 ($343.1",$343.16/sqft.,https://www.har.com/200-piper-blvd--b-6/sale_CCARTX-335634
1022,"$ 670,000",For Sale,ABORTX-7654382,37,3,3 Full  Bath(s),2019 ,New Home,"2109 Greenwood A, Austin, TX 78723","1,772",,"$ 670,000 ($378.1",$378.10/sqft.,https://www.har.com/2109-greenwood--a/sale_ABORTX-7654382
1023,"$ 669,000",For Sale,CCARTX-347913,94,2,2 Full  Bath(s),2018 ,New Home,"235 Horse Lane, Port Aransas, TX 78373","1,406",,"$ 669,000 ($475.8",$475.82/sqft.,https://www.har.com/235-horse-lane/sale_CCARTX-347913
1024,"$ 666,660",For Sale,NTREIS-14047088,217,1,1 Bedroom(s),2019 ,New Home,"5270 Town and Country Blvd #132, Frisco, TX 75034","1,626",Other,"$ 666,660 ($410.00/sqft.) $Convert  


 Reduced  5.57%
  Reduced  5.57%

Reduced 5.57%
 X   




Original List Price:
$706,000


Price Reduced:
-$39,340


Current List Price:
$666,660


Last Reduction on:
08/21/2019








Original List Price:
$706,000


Price Reduced:
-$39,340


Current List Price:
$666,660


Last Reduction on:
08/2",$410.00/sqft.,https://www.har.com/5270-town-and-country-blvd-132/sale_NTREIS-14047088
1025,"$ 665,000",Under Contract - Pending,ABORTX-2932105,411,3,3 Full  & 1 Half Bath(s),2019 ,New Home,"3100 Manchaca RD #43, Austin, TX 78704","1,971",,"$ 665,000 ($337.3",$337.39/sqft.,https://www.har.com/3100-manchaca-rd-43/sale_ABORTX-2932105
1026,"$ 658,530",For Sale,NTREIS-14047116,217,1,1 Bedroom(s),2019 ,New Home,"5270 Town and Country Blvd #232, Frisco, TX 75034","1,626",Other,"$ 658,530 ($405.00/sqft.) $Convert  


 Reduced  5.17%
  Reduced  5.17%

Reduced 5.17%
 X   




Original List Price:
$694,400


Price Reduced:
-$35,870


Current List Price:
$658,530


Last Reduction on:
08/21/2019








Original List Price:
$694,400


Price Reduced:
-$35,870


Current List Price:
$658,530


Last Reduction on:
08/2",$405.00/sqft.,https://www.har.com/5270-town-and-country-blvd-232/sale_NTREIS-14047116
1027,"$ 655,000",Under Contract - Pending,ABORTX-8610756,31,3,2 Full  & 1 Half Bath(s),2019 ,New Home,"2107 Greenwood AVE B, Austin, TX 78723","1,705",,"$ 655,000 ($384.1",$384.16/sqft.,https://www.har.com/2107-greenwood-ave--b/sale_ABORTX-8610756
1028,"$ 655,000",For Sale,ABORTX-5916885,31,3,2 Full  & 1 Half Bath(s),2019 ,New Home,"2113 Greenwood AVE B, Austin, TX 78723","1,705",,"$ 655,000 ($384.1",$384.16/sqft.,https://www.har.com/2113-greenwood-ave--b/sale_ABORTX-5916885
1029,"$ 655,000",For Sale,CCARTX-341606,217,3,2 Full  Bath(s),2019 ,New Home,"630 Center Square West #106, Port Aransas, TX 78373","1,553",,,$421.76/sqft.,https://www.har.com/630-center-square-west-106/sale_CCARTX-341606
1030,"$ 654,218",For Sale,SABORTX-1410763,48,3,Other,2019 ,New Home,"12 Mancha, Boerne, TX 78006","2,000",,"$ 654,218 ($327.1",$327.11/sqft.,https://www.har.com/12-mancha/sale_SABORTX-1410763
1031,"$ 652,990",For Sale,ABORTX-6637177,74,2,2 Full  & 1 Half Bath(s),2019 ,New Home,"3202 Clawson RD, Austin, TX 78704","1,675",,,$389.84/sqft.,https://www.har.com/3202-clawson-rd/sale_ABORTX-6637177
1032,"$ 650,000",Under Contract - Pending,ABORTX-4225313,151,3,3 Full  & 1 Half Bath(s),2019 ,New Home,"3100 Manchaca RD #51, Austin, TX 78704","1,750",,"$ 650,000 ($371.4",$371.43/sqft.,https://www.har.com/3100-manchaca-rd-51/sale_ABORTX-4225313
1033,"$ 649,900",For Sale,ABORTX-7710799,16,3,3 Bedroom(s),2019 ,New Home,"1003 E 13th ST B, Austin, TX 78702","1,099",,,$591.36/sqft.,https://www.har.com/1003-e-13th-st--b/sale_ABORTX-7710799
1034,"$ 649,900",For Sale,SABORTX-1384856,164,3,Other,2019 ,New Home,"1330 River Place Drive, New Braunfels, TX 78130","1,875",,"$ 649,900 ($346.61/sqft.) $Convert  


 Reduced  17.63%
  Reduced  17.63%

Reduced 17.63%
 X   




Original List Price:
$789,000


Price Reduced:
-$139,100


Current List Price:
$649,900


Last Reduction on:
07/12/2019








Original List Price:
$789,000


Price Reduced:
-$139,100


Current List Price:
$649,900


Last Reduction on:
07/1",$346.61/sqft.,https://www.har.com/1330-river-place-drive/sale_SABORTX-1384856
1035,"$ 649,000",For Sale,ABORTX-2310570,10,3,3 Full  Bath(s),2019 ,New Home,"2723 Lyons RD A, Austin, TX 78702","1,700",,,$381.76/sqft.,https://www.har.com/2723-lyons-rd--a/sale_ABORTX-2310570
